rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.016129201,0.023856806,0.005466895,1908.6259366424,1205.5313709432723,1520.8631251674403,2752.5209863293367,1441.4334573102524,2461.0303435495825,3257.1143617021276,2872.010359609562,2742.1875,0.029268824800531914,0.014073833992261486,0.02392578125,-561.73755,71.59523,-566.5459,78.26555,41.724487,81.66243,-3.760259,20.869438,2.3739405,-10.862382,11.401827,-10.038616,6.0899844,7.129669,6.223504,-2.0080993,7.639176,-0.6479087,-15.626039,8.106959,-16.438416,-11.725343,5.390481,-12.003298,-5.182462,4.242919,-5.174483,-7.96152,5.1628304,-8.656554,-12.952163,6.097779,-13.91648,-13.870211,9.097449,-12.073425,-12.999473,8.562577,-12.53346,Middle_2-11,..\data\processed\wet\Middle_2-11_v0.wav,0.5935752544142979,0.1271104908670239,0.427541855359712,0.1608602934850979
0.015675617,0.02534957,0.0031054912,2099.1541143469694,946.6990365040332,1934.8258536261656,2783.9853657303956,1275.8230659628437,2758.3152189920556,3427.659574468085,2149.291365981448,3269.53125,0.03972947140957447,0.015468496296680156,0.03662109375,-527.8607,90.77935,-550.4007,83.07199,49.83084,77.00917,-11.231593,24.378433,-2.5701213,-12.867812,10.96752,-12.54718,5.1029277,6.9287686,4.4825945,-4.155922,8.093288,-2.0687633,-13.981832,8.0509,-13.862649,-6.9415913,4.819184,-7.00922,0.8544892,5.3319426,0.3126968,-0.5124481,5.0962462,-1.4278121,-8.280289,4.6895456,-8.086743,-14.160204,10.811302,-10.390202,-13.647447,9.881982,-12.627521,Middle_2-11,..\data\processed\wet\Middle_2-11_v1.wav,0.7003478888665695,0.7588681344179496,0.1057965202727989,0.5061398526946443
0.019591603,0.027343953,0.0039871344,1950.348145143445,749.408533788066,1845.8358471138226,2519.640798365837,1150.8276724986831,2449.2851135967176,3048.121675531915,1271.1471167025143,3023.4375,0.044530211103723405,0.016158654877706798,0.0390625,-511.1034,109.87925,-542.9758,119.15479,58.4754,111.023506,-18.898363,31.24304,-6.839322,-17.518116,13.784993,-15.069528,5.6226616,7.9791884,5.7470818,-9.5102005,11.198191,-7.6042385,-18.065845,10.510279,-17.711308,-4.8881907,8.2695265,-5.168655,4.2562685,10.370518,1.315388,3.7020938,12.20177,0.7751071,-3.8922346,9.335505,-5.007243,-14.030155,10.653145,-10.347322,-17.859407,9.4729595,-17.098133,Middle_2-11,..\data\processed\wet\Middle_2-11_v2.wav,0.8146250560259172,0.9361630415509964,0.51351786674177,0.950279223611407
0.01478854,0.023336302,0.004466459,1911.7876581306289,1167.6101829492177,1545.1291568341514,2692.745254442406,1426.9937911610634,2461.6526338322146,3220.9607712765956,2782.756420358278,2742.1875,0.03301196808510638,0.012916350694894415,0.0283203125,-538.62885,88.56591,-552.0818,91.044266,51.057823,91.00952,-4.3683205,28.697512,4.3114796,-14.700009,15.133322,-11.355011,1.2844487,9.3988495,2.8744655,-5.731878,9.102394,-5.192955,-16.477812,8.799621,-17.578075,-10.5977335,4.961789,-10.458893,-2.8303487,4.484333,-2.4393635,-5.7083764,4.818116,-5.764653,-12.615853,6.7181096,-12.124581,-15.110709,9.59523,-12.871975,-14.005382,8.719804,-13.871624,Middle_2-11,..\data\processed\wet\Middle_2-11_v3.wav,0.5356889704560298,0.3941904945999079,0.8482031285528954,0.492982710458089
0.013369889,0.021231586,0.003617582,1993.2104857521012,1186.438202122285,1648.2415113176057,2760.0188744698467,1432.8164310947911,2541.662869215565,3338.098404255319,2823.975693393819,2835.9375,0.03813892121010638,0.016503332479703762,0.03369140625,-551.7758,98.331375,-563.9896,114.21997,57.504597,116.60748,-5.990363,29.767687,1.7430013,-15.708027,15.526806,-11.189392,3.044863,11.308388,5.0861745,-8.310389,12.53082,-7.0490155,-18.361757,10.096826,-19.05866,-7.9109163,7.355877,-7.885721,-1.0594072,8.259537,-2.796508,-4.559157,10.833354,-5.9139013,-9.439019,9.612507,-9.819877,-12.600166,8.294281,-11.207498,-13.977608,8.034675,-14.259153,Middle_2-11,..\data\processed\wet\Middle_2-11_v4.wav,0.471902510564523,0.4903124894098283,0.8467850018697454,0.8319415416880521
0.042594314,0.050408687,0.022212269,1187.7774573148051,621.1990244878593,986.3554712779869,1811.0547919503492,1101.73960448524,1462.338524447301,1851.6123670212767,1580.9609625292896,1136.71875,0.023768907912234044,0.008370233856582442,0.02197265625,-486.09818,81.34646,-494.6983,104.03524,46.352966,112.21457,-0.85459816,32.31884,13.363601,-14.925443,18.836485,-12.928727,1.5014652,8.613727,-0.0062119076,-9.907204,9.02171,-7.3824315,-24.744423,11.522024,-24.066196,-16.066692,6.420115,-14.662643,-0.8011255,5.4311633,-1.0347407,-1.7716848,5.129524,-2.4464986,-11.277736,4.572661,-11.138071,-15.684142,8.240607,-14.598473,-14.150589,8.375659,-13.549416,Middle_2-6,..\data\processed\wet\Middle_2-6_v0.wav,0.0648992795384094,0.4657255776674975,0.2402450184643038,0.4698043214486815
0.046429936,0.05672373,0.0237163,1202.1612785148402,623.7383624834631,1002.1931890601974,1811.7740546942352,1082.2518139827055,1464.5469217564619,1864.6775265957447,1578.8477617698538,1148.4375,0.02502701130319149,0.008884108616488848,0.025390625,-482.85226,79.824524,-491.4364,98.572525,45.89339,103.77734,0.28314495,28.449087,12.111465,-12.951583,16.443415,-11.771731,0.7211381,8.6902075,-0.7501601,-10.608475,8.316981,-8.41395,-23.358007,11.02443,-23.87776,-14.493665,6.444286,-13.661014,0.016244702,5.718189,-0.5062232,-0.6415478,5.42181,-1.220294,-9.387773,4.185896,-9.253582,-14.32878,7.2820177,-13.729815,-14.042518,8.050719,-13.377464,Middle_2-6,..\data\processed\wet\Middle_2-6_v1.wav,0.4554655720063617,0.582144802814742,0.3567704903492512,0.164270449455928
0.04458858,0.054516044,0.020956982,1263.0960137104344,556.6488593598018,1077.6901904795382,1798.0372743626099,1038.9736683846374,1456.3614057997274,1944.9634308510638,1360.374077909896,1429.6875,0.02781021442819149,0.008989197281552808,0.025390625,-468.7128,92.01787,-481.22455,115.48512,51.160355,120.53113,-5.5991325,35.029602,10.969923,-20.31556,20.68448,-17.473051,-2.086939,9.781876,-3.434614,-13.599539,8.153547,-11.814474,-26.358253,10.479114,-27.04619,-14.642823,5.907196,-13.6826935,2.7139478,6.326674,2.5300908,2.5227358,6.54572,2.4557214,-8.133395,4.564747,-8.206146,-15.512315,8.543736,-14.683268,-15.349431,8.847155,-15.219477,Middle_2-6,..\data\processed\wet\Middle_2-6_v2.wav,0.5037194345899563,0.8302028843457621,0.6640122280676023,0.3383678659252158
0.0477448,0.060241535,0.021148425,1445.0930684000464,350.95190010718875,1335.1407897783738,1812.7607051790237,730.0595367060629,1588.2313920721458,2474.3018617021276,433.6957402943446,2460.9375,0.03547934674202128,0.010197830881490467,0.0322265625,-439.0502,89.87339,-456.11035,118.891075,52.20707,119.49327,-12.256275,25.404428,-1.3986695,-16.023048,11.412192,-18.813961,8.052604,9.425642,5.387207,-10.589636,9.8840685,-7.5670443,-25.353586,10.664365,-26.941528,-10.803622,6.5530224,-11.488327,6.0773845,6.7470026,5.523094,4.5691094,5.3666344,4.718675,-4.4178543,4.2008276,-4.3298635,-9.239842,6.9769382,-8.608608,-8.078081,8.895724,-7.1521125,Middle_2-6,..\data\processed\wet\Middle_2-6_v3.wav,0.9355230227588572,0.9122075712491822,0.2093483993840987,0.0394175851203629
0.04564982,0.05648888,0.021059781,1204.2793908166493,489.820071277591,1043.1307620568841,1713.6410633794699,917.7961780984459,1413.4039816584527,1819.3982712765958,1046.787702020043,1335.9375,0.028369140625,0.009651886586972813,0.02685546875,-435.25073,104.226006,-453.27924,143.05295,63.182945,148.11217,5.5505853,38.468563,18.77269,-17.420845,22.004465,-14.324403,-6.4202275,11.492046,-5.716998,-21.516668,13.21505,-20.258131,-30.605871,12.165832,-31.919323,-16.261097,12.492839,-14.0878315,-1.190117,12.82497,-1.8773365,-1.6540083,9.773117,-3.6678019,-8.685866,9.256553,-8.2448635,-13.222939,8.121569,-11.447648,-14.15836,6.239017,-13.862365,Middle_2-6,..\data\processed\wet\Middle_2-6_v4.wav,0.7413087083507622,0.8276102613491533,0.9678645659513552,0.8898363940883107
0.01508884,0.032145444,0.0019435966,2320.509897746756,1566.4693286079835,1699.8567655344204,3257.4642342240045,1821.3787520205622,3005.3587736956924,4218.650265957447,4076.924001134987,2847.65625,0.03668134973404255,0.013436143827509643,0.03076171875,-554.33563,76.1333,-582.54065,47.43509,48.35851,32.122986,5.3019047,23.619865,11.539995,-0.85354316,12.232415,2.8320763,2.946517,10.389437,1.7263386,-3.8241951,6.6009517,-1.7038245,-11.558697,11.172999,-9.659905,-13.827354,11.803632,-12.605764,-12.398387,11.39161,-10.246384,-7.337828,9.024532,-4.5927973,-0.37781593,5.7074656,0.4987992,4.70121,5.2078004,4.3353252,9.231868,7.566158,8.638247,Middle_3-19,..\data\processed\wet\Middle_3-19_v0.wav,0.5722838145420012,0.4418537080910639,0.3467187612359112,0.746452128857114
0.023522781,0.03721942,0.004005627,1958.5287982634566,987.6331420818641,1597.5542243371497,2665.115622338702,1594.349570060068,2078.34275921073,3365.6748670212764,2357.7583192733537,2765.625,0.03741377160904255,0.012565230401302491,0.032958984375,-501.86145,97.88527,-538.4691,81.28641,63.836334,65.46256,-2.9739404,26.55811,6.5708656,-8.168576,10.813283,-5.2224493,6.815627,13.475125,0.6056361,-4.6838274,8.629474,-2.9313765,-17.560547,12.871148,-14.022628,-19.311626,11.597787,-19.385555,-16.89854,9.95302,-17.302433,-9.439821,8.417079,-8.127779,0.31481633,6.6452465,-0.14852497,4.411896,5.134069,3.8312297,5.496731,5.578698,5.266585,Middle_3-19,..\data\processed\wet\Middle_3-19_v1.wav,0.8935099713933179,0.756789222902397,0.3320007021176792,0.7444421678375537
0.017446486,0.034860715,0.0021662395,2233.93364370673,1604.6523048498711,1575.7818411840085,3189.414023904772,1901.8243623801122,2847.3914499045386,4083.011968085106,4168.871190763264,2425.78125,0.03273146609042553,0.0108618314343716,0.02783203125,-567.6076,63.57181,-588.48895,45.35517,41.3818,34.29824,7.679487,21.729498,13.30254,-2.466881,16.95672,3.950917,1.3569572,7.997598,1.6465982,-1.840552,7.2442946,-0.72421443,-11.687415,11.451286,-9.69602,-16.78691,15.1511345,-14.240076,-14.071325,13.097093,-11.77179,-7.9348817,9.674093,-5.0803976,-0.84817094,7.1241384,1.0206492,5.7041097,6.0239162,5.671577,11.531819,8.313978,10.699945,Middle_3-19,..\data\processed\wet\Middle_3-19_v2.wav,0.1519801824740512,0.1303179880912909,0.345627037036159,0.807702369044057
0.017445005,0.034437276,0.0023446656,2256.9551295047827,1611.004751048345,1569.4935691739174,3215.9848323422602,1904.470919803293,2947.385772648241,4140.508643617021,4192.492980842661,2390.625,0.0323720079787234,0.010492314416704323,0.02685546875,-548.0781,51.832375,-564.7486,34.080223,33.26901,25.64193,6.9297976,17.820744,11.983705,-0.76760954,13.36526,3.368248,0.89806116,6.032335,1.0401134,-2.043138,5.967935,-1.0787637,-9.346089,8.798271,-8.032423,-13.889048,12.739883,-11.019674,-12.588426,11.47191,-9.914774,-7.5782604,7.8824162,-5.4007835,-1.1293862,5.6224794,0.21605238,4.852269,4.8707523,5.5624924,10.366435,6.148666,10.611409,Middle_3-19,..\data\processed\wet\Middle_3-19_v3.wav,0.2463482472423018,0.0632534088986795,0.1317095352063551,0.8587449685295802
0.020184577,0.039892137,0.0029613944,2166.885413548499,1623.0154631291134,1427.9577703788,3064.9089701806,1889.347240694845,2640.4077543871854,3899.3517287234044,4194.355980551456,2296.875,0.03372568982712766,0.012846425310946357,0.02734375,-536.3747,67.66141,-562.0327,41.38508,43.670765,27.36493,5.686569,21.8816,11.619806,-1.1159014,12.854168,2.7432346,0.94585776,10.062533,0.055099405,-5.9186316,6.130431,-5.410304,-14.097097,11.557098,-12.951191,-17.092113,12.719481,-17.221786,-15.918275,11.732359,-15.158415,-10.781648,9.093932,-9.148971,-2.8886049,5.8696923,-0.27234513,3.8735814,5.639947,3.441811,9.533097,7.760379,9.429886,Middle_3-19,..\data\processed\wet\Middle_3-19_v4.wav,0.6337832847472876,0.2532011633699766,0.5552958253281813,0.5275796224253504
0.01648478,0.02832808,0.005508808,1543.7120987142416,1115.8174300505011,1106.861694769998,2447.6050798209494,1498.7579480897687,2040.6956511605122,2871.841755319149,2797.607057732836,1992.1875,0.022076545877659573,0.01209671570294201,0.01904296875,-519.8845,92.91433,-537.56116,114.972855,68.6761,112.0234,16.6314,28.418543,27.83831,-6.0761733,27.206121,4.074542,12.593392,11.753179,12.978421,7.4263763,10.078157,8.280383,-10.606615,16.010006,-6.8661594,-13.725108,14.79325,-8.964399,-7.2534313,9.352058,-4.036835,-2.9333844,5.9313636,-2.6825042,-0.855883,9.236079,-2.4278107,-2.5537686,9.197494,-4.092457,-11.126237,6.3369474,-10.322157,Middle_3-2,..\data\processed\wet\Middle_3-2_v0.wav,0.6554359784406613,0.2331875544216163,0.8644029871943977,0.3093685620800128
0.01757901,0.028588317,0.0058931904,1514.9424299618017,1095.0094211420726,1086.647461473608,2452.2575193466682,1506.0826130455948,2073.912041939919,2800.93085106383,2800.5467151306952,1945.3125,0.020291722074468086,0.009886273434182507,0.0185546875,-525.93616,86.34209,-542.00726,106.63466,63.400486,103.84511,16.492289,28.35504,26.767109,-3.8240223,26.070993,6.95194,14.000576,11.190373,13.141734,8.412826,8.4772215,9.610086,-10.447623,15.803211,-6.3446093,-14.5272045,14.668327,-9.214912,-8.222098,9.118585,-5.296432,-4.0328345,5.5117536,-3.5836203,-2.066924,8.103906,-2.0278716,-3.1012607,8.306532,-3.6401107,-10.920244,5.7259717,-10.813609,Middle_3-2,..\data\processed\wet\Middle_3-2_v1.wav,0.6941316539762369,0.0161246463722148,0.3726571298941472,0.3517098179588083
0.018563414,0.029841894,0.006037896,1491.6971496162303,1103.4248077455838,1064.9921251806745,2412.3256924017564,1511.1329091124808,1990.994754315826,2737.4501329787236,2813.089989204992,1898.4375,0.020078748337765958,0.009162521018548203,0.0185546875,-523.78424,88.12975,-540.273,109.77772,64.968185,107.48057,17.066622,28.616892,28.142439,-4.666936,27.108213,6.5247583,12.860784,11.46342,13.419668,7.12723,8.318195,7.6543255,-11.857432,15.727873,-8.819754,-15.996586,14.814121,-10.845123,-9.7265415,8.901019,-5.6875153,-5.443628,4.601425,-4.9543314,-3.3370707,8.000791,-4.5631895,-4.372876,8.168513,-5.164334,-12.357059,5.4493256,-12.304819,Middle_3-2,..\data\processed\wet\Middle_3-2_v2.wav,0.5434844285830145,0.0727362617771965,0.7901313737261084,0.2177808017675685
0.016319437,0.030430643,0.003386014,1683.5757705592011,908.1000050285121,1312.388911803918,2551.5954131101507,1385.3592599547133,2342.263586680786,3072.406914893617,2258.5691849473064,2226.5625,0.028812749335106382,0.013182477196223145,0.0302734375,-520.93176,102.44419,-539.41626,126.58671,73.01638,120.92934,7.1940312,25.95552,18.116856,-10.688048,23.585386,-1.8097734,14.455051,12.805627,15.888041,6.198948,14.479541,7.821557,-8.285893,18.136082,-3.4707427,-2.1672099,14.666036,2.4856434,7.2567453,12.608765,9.740634,9.29635,10.342944,8.875391,8.910044,9.486626,7.2886653,4.6874976,8.664086,2.058919,-5.3518057,7.2105126,-4.924942,Middle_3-2,..\data\processed\wet\Middle_3-2_v3.wav,0.6770378148820102,0.8032121232440932,0.5618769562415131,0.7408832067219855
0.016010562,0.028873455,0.0050385897,1588.7092374033725,1125.4308231336042,1147.8485856413754,2485.5665282776768,1491.581737731866,2090.341692219916,2983.194813829787,2807.298498754347,2015.625,0.023292054521276594,0.014119514659214292,0.01953125,-515.91254,91.53594,-533.3385,110.19865,67.28164,107.62759,15.656645,27.844555,27.08965,-5.5418363,26.10573,3.5563853,12.881047,11.559637,13.551214,7.8832655,9.125616,8.816329,-9.439135,15.669542,-5.3660088,-12.141995,14.908376,-6.7124457,-5.4422746,8.996424,-2.0385425,-1.0640553,5.9382386,-0.87610817,0.33023915,9.357733,-0.7279484,-2.2166405,9.269089,-3.5721025,-10.783698,6.336541,-9.961073,Middle_3-2,..\data\processed\wet\Middle_3-2_v4.wav,0.6618603122150055,0.3555297971520076,0.8088585390335652,0.294701369885528
0.022414245,0.04531099,0.0024371347,2165.219389453532,1583.3778146124175,1559.2823415866042,2923.1060119486883,1824.4901640794299,2724.265236500246,3705.46875,3932.2664657601545,2542.96875,0.03841630651595745,0.015621312173771596,0.0302734375,-527.9139,50.315495,-544.0017,35.006218,36.63096,24.931763,8.594275,15.314504,11.76417,-2.2456064,10.724323,1.1782348,-5.2772574,8.321019,-3.997182,-12.170879,9.57826,-11.445035,-18.86627,15.299747,-18.118374,-18.266882,14.944558,-16.728678,-11.816481,10.522766,-10.16332,-3.6378496,7.433855,-0.05435031,5.7028213,6.951181,3.9047155,14.442683,10.507783,14.2268505,19.804718,13.863397,20.12832,Middle_3-21,..\data\processed\wet\Middle_3-21_v0.wav,0.7722675568375058,0.0755270860258868,0.8275812174807022,0.427669085824169
0.023284893,0.046809014,0.00246919,2252.934722566358,1611.9396768228253,1655.286020724473,3034.0485478458136,1829.1557911507066,2899.793581567438,3881.3497340425533,4018.9652109465273,2777.34375,0.03822203291223404,0.01720027024514235,0.02783203125,-538.2914,40.980953,-550.10144,27.532824,31.126358,19.228836,8.27779,9.890567,9.711695,-1.0191684,5.7957096,0.6244937,-5.1988864,6.6150193,-3.5881338,-10.998945,8.790147,-9.974739,-15.727738,13.269434,-13.047642,-15.272773,12.959529,-12.35984,-10.061515,8.788796,-8.015196,-2.698385,4.0431347,-1.2099874,5.2791305,3.7367055,5.6730537,12.182418,8.436232,12.401487,16.605778,12.098514,15.617543,Middle_3-21,..\data\processed\wet\Middle_3-21_v1.wav,0.5960639311005951,0.089652231235679,0.3373590783572797,0.0897009190148457
0.03409661,0.05718575,0.0067821294,1419.0816989578702,318.7220899102685,1348.0475732892548,1849.7483179258822,859.4224225896534,1589.18632780213,2231.748670212766,390.7587678383091,2085.9375,0.03540558510638298,0.006513372613371925,0.0341796875,-446.09714,73.40007,-464.44318,92.97269,54.231335,87.31176,10.11509,16.700888,14.534262,-11.903764,10.245335,-10.041065,-2.246418,10.657245,-5.7156806,-10.286182,5.256977,-9.824303,-24.265059,11.4918785,-21.287273,-23.202015,7.075595,-24.06669,-14.135844,5.129251,-14.154287,-6.8800273,3.7932305,-6.472586,0.41766915,4.8894916,0.68189293,9.00023,3.8881724,8.6236725,15.805513,4.7768197,15.570168,Middle_3-21,..\data\processed\wet\Middle_3-21_v2.wav,0.9615437228811096,0.8072616493262504,0.4596327543564602,0.2236025483236711
0.024907393,0.04898132,0.00317966,1962.2436055683804,1067.7334903279489,1499.9646868709292,2682.010572243919,1605.168981623626,2304.264173555158,3390.807845744681,2596.574878966725,2296.875,0.03676134474734043,0.009846846397985862,0.03271484375,-495.17447,66.242805,-520.4658,59.998047,51.99388,44.206635,7.1414113,13.082343,8.801814,-7.818111,9.193017,-4.551565,-2.5341716,7.523979,-3.3616838,-8.720565,5.857557,-8.344093,-19.142128,14.7689085,-15.589375,-18.552988,11.990002,-19.595396,-11.246373,6.6166177,-12.065792,-4.75332,4.316212,-4.3698835,2.2348566,4.7610235,1.9619393,10.169879,6.0928264,10.617481,16.14272,8.854493,17.210787,Middle_3-21,..\data\processed\wet\Middle_3-21_v3.wav,0.9334551052498522,0.3445965957269717,0.1609844316873747,0.5631643884539549
0.019759579,0.03939866,0.00235588,2180.2232327197057,1537.5079564358316,1578.925989776894,2997.037900207048,1812.5580747892502,2735.94725172125,3738.13164893617,3853.184494302082,2636.71875,0.03743039394946809,0.013956207505248215,0.02978515625,-560.0722,48.29855,-570.82385,38.06266,34.28222,31.88353,9.824919,15.759055,11.491293,-1.9645827,11.394343,1.9775846,-4.384708,8.885925,-1.1072617,-9.694568,9.527256,-8.328586,-16.128126,13.697043,-14.736889,-16.258265,14.697674,-13.909326,-9.330025,11.004546,-6.7945685,-0.033711664,6.623212,0.71252656,9.039507,7.037973,8.347801,16.427912,10.759923,16.98563,21.11083,14.480456,21.394783,Middle_3-21,..\data\processed\wet\Middle_3-21_v4.wav,0.943774120344816,0.0038302905003225,0.2381248432539987,0.9384476404104076
0.029607076,0.03808674,0.014183834,1094.4797102844962,868.4887081469602,776.0750097880002,2007.7148706857447,1393.0972418876024,1571.5039841196708,1820.096409574468,2322.998689150718,820.3125,0.015440076462765958,0.005573300035265577,0.013427734375,-514.4056,67.60112,-526.1549,89.65859,56.453564,86.51855,27.55898,20.506256,30.57352,2.8017251,20.184519,12.164837,6.495444,9.954924,8.744363,0.4955247,7.7737327,2.476869,-14.499733,13.733985,-16.717232,-18.113802,15.634244,-16.45505,-10.707215,10.156184,-7.2992992,-4.6711054,4.184539,-3.6057396,-3.3088007,3.859557,-4.066545,-4.7583113,4.371803,-5.5422387,-9.41114,5.0437174,-8.612299,Middle_3-5,..\data\processed\wet\Middle_3-5_v0.wav,0.0570990784451763,0.1105431663085805,0.2193893891962463,0.4643502498821417
