rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.028289782,0.04230074,0.010022139,1379.058254157816,1160.004220207145,970.9396451107941,2392.9983388204746,1556.3946296840443,1759.1672523568416,2375.216090425532,2848.2595870848836,1664.0625,0.01639170545212766,0.006868923866030605,0.01171875,-531.6106,77.008896,-554.1963,70.631226,54.361015,60.84055,14.075505,21.687607,20.371605,2.622793,13.174921,6.9617925,11.078447,8.674063,9.269706,6.450404,7.5215554,7.0626297,-4.68116,10.728842,-1.2897561,-9.875989,12.877334,-5.530034,-7.720873,9.221303,-4.090273,-4.444572,4.8765,-3.1382432,-4.763496,3.9654984,-5.0593176,-8.274736,5.251703,-8.823217,-13.698362,5.70866,-13.653939,Middle_3-6,..\data\processed\wet\Middle_3-6_v1.wav,0.2152690457858342,0.8111045663053181,0.1972426661670168,0.2135374778839514
0.032680057,0.041497372,0.018936692,1160.3442298611692,1060.8840511312396,740.0028267921494,2157.9037385003967,1538.445323882576,1441.0182728873974,1966.3563829787233,2800.0925409590764,867.1875,0.013072431848404256,0.004436043428277038,0.01171875,-529.7437,79.90797,-557.2666,73.934616,57.151104,59.645107,14.648975,21.377314,21.610792,2.3704426,14.7385845,7.682814,12.443569,9.633116,10.351542,9.403904,8.200371,9.578497,-1.3172166,10.65538,2.7532275,-7.017418,11.285179,-1.8949203,-6.106244,7.7344747,-3.072455,-3.6448288,4.5268316,-2.8892584,-4.172721,4.7845416,-4.999323,-9.062106,5.1897264,-10.104872,-16.88238,6.4628825,-17.479683,Middle_3-6,..\data\processed\wet\Middle_3-6_v2.wav,0.6760930341645768,0.4050010985875484,0.9315444071065202,0.0890097348960088
0.036204718,0.049656145,0.018073717,1223.2947973458186,1048.9857284256202,843.2545523345327,2183.792849703034,1498.7671666649032,1497.6883877986834,2069.930186170213,2617.3823927729854,1382.8125,0.015221908244680851,0.006443458496760293,0.01171875,-500.8538,81.80903,-530.354,71.54696,58.321865,56.033115,15.21897,23.078367,21.450718,3.7893581,15.128991,8.742491,12.283245,9.465268,10.203503,7.57279,7.9726105,7.456817,-3.2377357,10.9677725,0.87132615,-8.543597,12.3866625,-3.8021362,-7.339459,7.968058,-4.60458,-4.4497786,3.5996294,-3.97839,-5.194169,4.8198843,-6.001438,-9.992105,6.5062566,-10.392102,-16.058268,6.741574,-16.704626,Middle_3-6,..\data\processed\wet\Middle_3-6_v3.wav,0.511525640809493,0.9185215304431212,0.9041136604795053,0.1565292134157412
0.029581219,0.038429324,0.014837749,1169.4387726530854,997.3430624011817,811.275053634436,2184.7076637030727,1493.6255145333553,1575.4221401641985,1994.53125,2659.589594839379,1042.96875,0.014627659574468085,0.004618596816237286,0.0126953125,-540.7943,86.33985,-563.84827,88.92553,61.53258,80.00822,15.657335,24.299452,24.118988,-0.49719757,18.941628,7.7456965,12.035987,8.178619,11.140276,9.938665,8.529944,10.252665,-2.6145337,10.453195,0.84118164,-8.487516,14.157937,-3.3725915,-5.0410213,11.770949,-1.4442387,-1.0075322,7.5280075,-1.7894492,-1.9202095,6.1780267,-2.8362727,-7.699438,6.597533,-8.752017,-16.800482,6.977796,-16.888603,Middle_3-6,..\data\processed\wet\Middle_3-6_v4.wav,0.3666377000964564,0.6191214000466962,0.1593948847714021,0.9680221720457388
0.03627791,0.059496313,0.008583776,1228.3809682267176,418.0682917628069,1113.6138050370835,1905.9339626835713,923.072693048769,1633.7866486676699,2027.0445478723404,667.613395297244,1933.59375,0.022823512300531916,0.004748177548071805,0.02197265625,-455.32898,84.72323,-474.35516,115.11423,63.582523,108.604614,14.923103,18.700424,18.768932,-10.636057,13.781417,-8.399702,4.108357,11.169245,0.44892937,-1.4112655,6.881895,-1.9056534,-13.914143,7.9307165,-12.143887,-11.807854,5.9318967,-11.426758,-5.2822976,8.37198,-6.7096796,-4.8579717,9.429159,-6.8253684,-7.7808948,6.4521985,-8.860682,-8.342381,5.5008974,-7.9618483,-6.797912,5.4686584,-6.802603,Middle_4-16,..\data\processed\wet\Middle_4-16_v0.wav,0.9433101118741496,0.52023048910309,0.6770937847836443,0.7785158800616635
0.023846606,0.055358507,0.00075111684,2340.0082246453903,1373.8762970271846,2505.0540802176506,3101.444196248413,1468.6781241705446,3329.6430373346943,3899.002659574468,3021.035187393056,3890.625,0.04634620179521277,0.028682415204478045,0.041748046875,-516.73035,57.475487,-530.4326,41.619297,43.62968,30.751842,8.879787,15.940252,5.457172,3.6751137,6.491556,3.1249146,9.220378,7.5289435,8.560303,4.0734634,6.314304,4.3693967,-3.3346155,8.277588,0.0,-3.5863187,6.967697,-0.8528919,-0.86229354,6.469909,0.29368025,-0.9981118,6.562606,0.3222576,-3.9589355,6.872461,-2.3237443,-5.1282864,7.43546,-3.4705157,-3.3311355,6.4348006,-1.7971861,Middle_4-16,..\data\processed\wet\Middle_4-16_v1.wav,0.1310146186504656,0.6009571949974972,0.0342979013033116,0.4975660833887259
0.023133192,0.05337111,0.000756204,2323.4648029632785,1413.4094186587756,2469.8754129648687,3101.1922928530603,1526.3920716933037,3332.9669732383304,3889.9268617021276,3144.363839925702,3832.03125,0.04490525265957447,0.02756462015578992,0.038818359375,-519.93024,55.709923,-533.3396,41.91461,42.729767,30.550896,10.111199,17.80072,6.521775,3.5050292,8.438687,3.1691697,7.820747,7.4808025,7.104832,2.8981981,6.838893,2.6907835,-4.3109493,9.2554,-0.009416461,-5.029078,7.6089396,-2.4733937,-3.004473,6.9154572,-0.2699234,-3.1072648,7.109813,-0.4561035,-4.900041,6.9215083,-3.478787,-5.2486863,6.7715864,-4.4773974,-3.7965958,5.670741,-2.6687877,Middle_4-16,..\data\processed\wet\Middle_4-16_v2.wav,0.1548426816202274,0.1829229259620847,0.3650475666926016,0.432437166716503
0.023952693,0.055795617,0.0008369307,2364.852072641756,1458.8472616177519,2479.7967625059405,3118.8719072896993,1536.8453754911386,3368.154061219891,3944.4315159574467,3226.503758275612,3867.1875,0.04712641289893617,0.03082859217253532,0.03759765625,-518.15265,51.766693,-531.65063,37.5945,40.410713,26.839714,9.438355,16.327583,6.1923904,3.3391843,7.154567,2.754775,6.657954,6.978556,5.8441176,1.8556882,5.656865,1.4896412,-4.802863,8.384349,-0.77492905,-5.8483143,7.40889,-3.004242,-4.4852166,6.632005,-1.754143,-4.6446075,6.9277244,-1.720544,-6.1604867,7.1414504,-4.520358,-6.5351954,7.2459135,-5.563275,-5.201011,6.083114,-4.128992,Middle_4-16,..\data\processed\wet\Middle_4-16_v3.wav,0.6231724245321872,0.0744284184385156,0.5036917612374446,0.1826251302531011
0.026566751,0.055613156,0.0011036164,2201.2691962398885,1331.1951354255334,2257.806953552193,2938.1524043619434,1492.4599014032128,3154.7102500963556,3657.845744680851,2897.555270356797,3656.25,0.045503656914893616,0.028211743626009592,0.03369140625,-502.03,75.610085,-525.4486,57.867905,59.251896,39.749416,9.632447,18.315853,6.347039,0.3770643,10.71699,1.8043636,8.43715,7.396056,7.8128233,3.0283232,6.838315,3.2854595,-5.9318748,10.436854,-0.52030516,-5.619494,9.296662,-2.209024,-1.4169722,8.722248,0.19938722,-0.9751523,8.069971,0.0,-4.225231,7.5351167,-2.9700484,-6.1036887,7.1274695,-5.560073,-5.270879,6.138573,-5.308754,Middle_4-16,..\data\processed\wet\Middle_4-16_v4.wav,0.5739751750317419,0.6374046122611835,0.5567092565528539,0.7382955104783077
0.024819154,0.05086111,0.00508589,1761.0085415958094,1209.2228221436642,1356.4429273815854,2634.8520970106324,1415.0921730154992,2478.315969640651,2973.021941489362,2706.0956552054777,2718.75,0.0309331366356383,0.019333941909032797,0.020263671875,-493.21194,57.13293,-502.9453,58.02404,47.836674,50.763657,19.7343,14.819443,20.519417,7.8823147,12.976,11.590277,12.799556,9.062608,14.7407255,9.296842,6.7508354,10.039113,-0.3169331,6.431058,0.91981363,-3.8367183,6.644676,-2.289215,-3.3616595,6.6528044,-0.95643127,-6.0251637,7.540218,-4.3664145,-10.051855,7.05657,-11.596399,-10.563537,6.6850386,-11.772387,-8.962758,5.89433,-9.654923,Middle_4-17,..\data\processed\wet\Middle_4-17_v0.wav,0.3356092442409013,0.7651065916331309,0.4327670817081937,0.4841844983225968
0.023069482,0.043000408,0.004726288,1744.058035653153,1288.2056726528465,1300.651678863721,2639.9299369920377,1526.17107570351,2468.2516051447183,2972.623005319149,2973.9116376379448,2496.09375,0.029156624002659573,0.01626915234471709,0.02001953125,-506.3143,53.916447,-514.6654,62.86592,48.177002,56.36096,23.696135,16.748398,24.799114,7.002277,19.867634,13.726224,9.89589,15.032696,14.266064,9.053293,8.653088,10.354744,0.42024535,5.7925534,1.4455118,-5.460464,6.6272945,-4.6384554,-6.5570536,7.686069,-5.5032697,-8.740919,8.366415,-8.113007,-11.890603,8.531514,-13.86217,-12.016196,7.5776663,-13.700839,-10.515484,6.46096,-11.903654,Middle_4-17,..\data\processed\wet\Middle_4-17_v1.wav,0.6481021272610714,0.0183583839992239,0.6539942214202483,0.6185851490721154
0.019344687,0.040177904,0.0033917506,1839.5710380051212,1274.746234354283,1489.0186125677683,2792.3875217687905,1503.1356860853186,2704.488347525014,3184.807180851064,2990.3280880655166,2859.375,0.028199800531914895,0.015574098344478178,0.01953125,-499.49863,43.644463,-506.77118,48.500027,38.580345,42.453686,21.534483,14.650434,23.65813,9.453891,13.000894,13.13339,10.038028,10.697534,12.526701,8.147387,6.789994,9.324015,1.891853,5.3229876,2.29834,-2.0084193,5.7569723,-0.961429,-3.0403368,6.5355062,-2.1660957,-5.3083277,7.8233085,-4.30589,-8.395345,7.826739,-8.31228,-9.32212,6.6816306,-10.378863,-8.9467125,6.052285,-10.076939,Middle_4-17,..\data\processed\wet\Middle_4-17_v2.wav,0.3098471167532799,0.0857942848994894,0.0909354499130411,0.9232237469852286
0.023002567,0.044466842,0.004537159,1779.5688919407671,1273.0735813082988,1367.14647924079,2682.8711279181507,1501.792282857271,2517.90073290052,3043.0851063829787,2927.7910838160897,2671.875,0.029313497340425532,0.0163830788549487,0.0205078125,-498.80212,49.554146,-507.9357,54.417812,43.639267,47.36738,21.855898,15.169266,23.856983,8.322922,14.925278,13.454374,10.469135,10.672275,12.552651,8.8712,6.507767,8.564436,1.1489143,5.07569,1.8395705,-3.9369607,5.600156,-2.914172,-5.336864,6.3907976,-4.375541,-7.8118734,7.954015,-7.405942,-10.736864,8.506577,-11.99636,-10.595963,7.4048305,-12.3141985,-8.866307,6.1803966,-9.806641,Middle_4-17,..\data\processed\wet\Middle_4-17_v3.wav,0.6892793212258371,0.1271026137707404,0.3567231693089063,0.5924829939015964
0.02010098,0.038417835,0.0040943865,1792.9157322905453,1257.3824324713144,1376.608570917404,2734.6460953507117,1509.2189210540987,2615.989695105073,3092.7027925531916,2938.924281134715,2695.3125,0.028295378989361703,0.015478031800953022,0.01953125,-503.897,48.221165,-511.02734,54.991196,43.03232,49.205956,22.596533,15.267805,24.936333,8.373824,14.727467,13.295971,9.969354,11.666196,12.327277,8.781005,6.637616,9.210142,1.815178,5.3486514,2.6073003,-2.666604,5.8923907,-1.486512,-3.5515401,7.2924848,-2.3378208,-5.8890576,8.611402,-4.3499255,-9.418991,8.615925,-9.373352,-10.530893,7.2740703,-11.860576,-10.084558,6.316802,-11.290087,Middle_4-17,..\data\processed\wet\Middle_4-17_v4.wav,0.8355717050906487,0.0436609287130085,0.2366331314700088,0.88974899029538
0.023185093,0.050018467,0.001192197,1987.7935159478193,1153.505999007806,1912.6482881711083,2902.5845221917025,1597.827512223075,3056.4266649269975,3511.186835106383,2803.080583561009,3117.1875,0.031680103058510635,0.011113898720192287,0.02880859375,-496.9132,63.49307,-520.91614,58.81451,53.231968,39.865753,13.037229,12.828739,15.118519,-3.9537728,14.474036,0.9590775,2.5797582,7.42743,3.0213037,4.9175334,5.2078433,4.4973288,-1.1275277,8.459865,0.25221038,-5.3528714,8.846883,-3.0675764,-6.277047,8.653736,-4.6030045,-8.438881,10.0574465,-6.5690675,-10.890963,10.678057,-8.637392,-10.037555,8.826023,-8.168484,-7.0824428,6.4738636,-5.832471,Middle_4-19,..\data\processed\wet\Middle_4-19_v0.wav,0.9074631763464256,0.1224814168502972,0.5340361132046566,0.8794626935118923
0.037158817,0.07314346,0.0043675466,1901.3357146544313,1421.5366176804785,1377.8891567230764,2775.4491625774917,1695.884572346023,2587.966996849939,3298.603723404255,3406.818295331147,2636.71875,0.028209150598404256,0.015757299159080213,0.0185546875,-495.43222,50.869797,-511.8708,37.684887,41.23589,24.823608,14.417105,13.184302,15.856752,6.629548,8.819677,7.921255,6.909297,6.9631796,6.233266,2.060479,3.1130755,2.0702922,-4.43514,6.3794107,-2.323957,-7.193314,6.251321,-5.9904013,-8.4667425,6.5599847,-7.560478,-10.561881,8.038071,-9.558195,-12.075793,8.863794,-11.515008,-11.217735,8.035421,-10.276056,-8.5050955,6.2353387,-7.9895344,Middle_4-19,..\data\processed\wet\Middle_4-19_v1.wav,0.410023786741743,0.481994917732867,0.0704606776669583,0.2781436404489108
0.047004823,0.08325169,0.0058363727,1731.7224620664101,1280.1291874342642,1271.5988593535571,2557.428880417977,1628.0648152009676,2335.3208902091746,2934.973404255319,3027.8168458097653,2437.5,0.027747880651595745,0.013195767080517576,0.0205078125,-471.91287,57.26416,-491.33984,41.096,45.097195,26.589302,14.498001,15.220659,15.488218,6.1690383,11.670903,8.841642,7.064773,7.564255,6.5530915,2.0152156,3.7024205,2.0941887,-4.827976,6.9543624,-2.34063,-7.7671814,6.3283195,-7.023055,-9.475986,6.6131763,-9.0850315,-12.003399,8.63101,-11.502365,-13.496048,9.863798,-13.072901,-12.153613,8.50265,-12.233225,-8.830815,6.313546,-8.969627,Middle_4-19,..\data\processed\wet\Middle_4-19_v2.wav,0.3245066491689473,0.9451224487448868,0.282667360541159,0.460868735269652
0.025245335,0.050422866,0.0029070266,1957.6830353100443,1389.7309390727917,1524.6051639329346,2876.3834104282337,1682.4162616833771,2763.3297915636185,3395.345744680851,3362.9459464219303,2812.5,0.031112865691489362,0.015015265895079247,0.02294921875,-519.688,62.057297,-538.8882,53.794033,50.334625,39.836765,16.220987,16.938076,17.7098,4.134984,16.095385,8.49474,8.270082,8.250986,8.561116,4.803608,4.732855,5.2453957,-4.577234,8.380656,-2.0330153,-8.412863,9.063287,-7.588948,-7.6454077,8.673659,-7.6980977,-8.896681,9.7120695,-8.468712,-11.552757,10.56215,-10.592461,-11.51071,9.362272,-10.724558,-9.10321,7.514447,-9.218447,Middle_4-19,..\data\processed\wet\Middle_4-19_v3.wav,0.6713044235642798,0.1621833724078774,0.4864423871418745,0.7385390394759076
0.049946684,0.080637835,0.0065485844,1738.4274317117804,1045.585993468112,1302.968186212643,2439.8874360110767,1540.1816641775235,2158.4359335467097,2880.5186170212764,2143.7801150850937,2250.0,0.02919194647606383,0.012801659530757395,0.0234375,-453.35034,67.41152,-482.27106,58.418964,56.11967,37.090252,11.5077305,12.187218,11.139935,-2.4578388,8.578638,1.113264,4.841296,8.739036,1.4818857,3.3760278,5.3807564,1.4092429,-4.840453,7.166926,-1.8141649,-8.48752,7.540145,-6.2583613,-9.975129,7.177621,-9.055544,-13.112209,8.604029,-14.012119,-14.820637,9.704974,-15.737911,-12.350841,7.971059,-12.436853,-7.972653,5.2228503,-7.802291,Middle_4-19,..\data\processed\wet\Middle_4-19_v4.wav,0.866855213027066,0.6262592746624267,0.6690535153169479,0.1262834725845689
0.03713191,0.034222003,0.028885128,825.9129528505289,603.341833317738,633.986426775657,1532.399690077505,1076.2673480676913,1145.8616916267215,1194.1655585106382,1566.4851469348316,679.6875,0.015725772938829787,0.004004424451570383,0.01513671875,-496.7537,75.17359,-496.612,154.1698,65.0412,157.25961,41.266464,15.752183,44.490875,5.573549,22.329853,16.311714,20.510538,13.106469,22.235939,14.19956,7.301252,14.563736,-4.901583,7.8498793,-5.995853,-9.512567,6.0685453,-10.095171,-14.154107,5.573889,-14.21283,-27.007992,8.448452,-28.124113,-29.60536,8.584493,-30.705553,-17.388582,5.8690844,-17.211552,-4.8722453,6.822967,-5.2071238,Middle_4-2,..\data\processed\wet\Middle_4-2_v0.wav,0.9457764972463472,0.1325740774844823,0.7746729371817983,0.2648163217783188
0.038015496,0.044064984,0.020304259,1026.9889275653316,413.0566645928861,854.5207898771903,1612.5589568003616,823.8324346402201,1357.9634846197055,1709.4414893617022,648.083404139303,1382.8125,0.021956033909574468,0.00836116761141065,0.02099609375,-454.4134,79.71896,-461.48068,150.10883,65.73788,148.99301,22.657671,13.296673,24.53953,-11.41966,16.499214,-5.2386928,14.711615,8.633485,14.478157,15.33391,5.8499775,15.4277315,-1.7335777,7.178064,-1.5390061,-5.900743,6.322143,-5.865975,-10.470261,6.1822877,-10.063095,-22.080666,8.225633,-22.468578,-23.230902,7.503336,-24.068542,-10.850332,5.476544,-11.032347,1.9058839,5.930681,1.2979238,Middle_4-2,..\data\processed\wet\Middle_4-2_v1.wav,0.9335931437012516,0.7199595393694795,0.753813712978369,0.2190591730598833
0.040135186,0.041851196,0.02690063,820.0286292699096,537.4130815563097,615.9609656861795,1574.7045588112135,1064.1958782488928,1202.62159361324,1193.0186170212767,1370.3502305278246,562.5,0.015804729055851063,0.0038549633309760078,0.0146484375,-499.24292,72.82769,-501.3553,141.51231,62.318573,141.72916,40.982063,17.329628,43.10656,12.760677,21.230005,21.168083,24.85581,14.606856,28.452171,12.279197,8.693294,14.062532,-8.187632,9.088491,-9.376361,-9.858348,6.9192057,-9.842784,-11.15594,4.995949,-11.295156,-21.782503,9.494623,-21.569733,-24.769165,8.974198,-24.350582,-15.971065,4.842142,-16.718876,-7.155127,6.2747884,-8.059516,Middle_4-2,..\data\processed\wet\Middle_4-2_v2.wav,0.4430399766351608,0.6178131945892864,0.7699736182066009,0.1039593759123895
0.04428391,0.049780685,0.023252342,964.9417712714788,279.01565128840036,858.9089243024625,1420.0304945607847,626.1880159276485,1258.2965980218783,1606.565824468085,455.00005136184365,1382.8125,0.02505090591755319,0.00802781450943293,0.02392578125,-429.02432,75.52763,-434.62683,165.56319,61.07207,165.02469,24.11715,13.394479,26.816738,-15.185015,13.92815,-11.031615,12.548793,9.122707,11.9533615,14.624744,6.133869,14.776536,-0.8658007,8.55611,-0.11238052,-2.3598082,9.468898,-3.892984,-5.423912,13.385757,-9.067595,-17.406105,15.969218,-22.307236,-19.597864,12.85143,-23.19824,-8.427578,7.4642196,-7.493987,3.3133135,7.200946,2.4194336,Middle_4-2,..\data\processed\wet\Middle_4-2_v3.wav,0.9623653164545284,0.8902206705545561,0.2703485904955843,0.822760243032332
0.03615973,0.03505477,0.026592458,829.879337847754,583.3068365590666,615.5303743117411,1576.463785270617,1106.51802631405,1177.3273538749063,1222.7892287234042,1507.8905869699597,632.8125,0.015698761635638298,0.0028645761536535007,0.015380859375,-495.51575,74.851685,-498.08035,146.89398,64.636444,147.13693,45.053722,18.446636,47.100796,13.7170105,23.65563,25.327576,24.451164,16.710447,28.50166,13.134006,10.392978,14.087206,-6.545084,9.492708,-7.572902,-8.848537,7.6803813,-8.9746,-10.714197,5.4667087,-10.996109,-21.475834,9.571096,-21.615692,-24.319569,9.689316,-24.210682,-15.02391,6.392686,-16.416388,-5.990613,7.4310975,-7.433398,Middle_4-2,..\data\processed\wet\Middle_4-2_v4.wav,0.5183239230398234,0.4618064815620187,0.3144341058114054,0.5809685866315925
0.028957725,0.0651709,0.0007464346,2490.9884264865505,1589.980803128452,2617.781452916528,3191.108926659681,1755.3662109425047,3524.506953433518,4209.325132978724,3699.830890861867,4007.8125,0.04911589926861702,0.027634979983154007,0.0361328125,-502.70505,39.1186,-516.3375,24.816319,34.943115,11.69528,9.133246,10.034686,6.0474834,1.2334138,7.4663386,1.3215904,-0.088526756,5.7135043,0.0,-3.010445,5.47928,-0.59629464,-7.949103,9.93361,-3.9118624,-10.991685,12.893781,-6.364278,-11.416819,13.098371,-5.924135,-10.343611,12.107911,-4.566436,-8.032341,9.600254,-3.7882788,-4.706082,6.1649804,-2.3247366,-1.0760525,3.488597,0.0,Middle_4-22,..\data\processed\wet\Middle_4-22_v0.wav,0.3690177324111727,0.135516873560754,0.5183996266330652,0.1126092293492206
0.028792702,0.059877977,0.0039897463,1683.8970040924676,875.207684754817,1430.802008906147,2555.8479991501436,1474.0622598981618,2383.349477430855,2823.1715425531916,2056.3550949452597,2261.71875,0.026131358045212764,0.005382291005623993,0.0244140625,-470.94257,48.694805,-489.20532,47.78628,42.874165,33.74817,12.963377,9.29274,13.194507,-2.5136719,8.747147,0.9639205,-0.5753848,5.409342,-0.6691009,-2.381557,3.95392,-2.677136,-11.051023,8.5874605,-7.713396,-15.847369,11.546907,-11.035872,-14.368715,8.4769745,-12.596651,-12.185998,6.71658,-11.389918,-10.939549,6.4416356,-9.981937,-8.211658,5.831621,-7.4420033,-3.8513021,4.6129217,-2.5481038,Middle_4-22,..\data\processed\wet\Middle_4-22_v1.wav,0.9339874185126172,0.183579627355146,0.2527658599511641,0.4066365268849704
